stock,minute,sample,algo_buy_time,algo_sell_time,algo_buy_price,algo_sell_price,pred_buy_regret,pred_sell_regret,buy_vwof,sell_vwof,buy_micro_momentum,sell_micro_momentum,buy_spread,sell_spread,buy_threshold,sell_threshold,buy_trigger,sell_trigger
GOOG,1900-01-01 15:30:00,test,1900-01-01 15:30:16.845,1900-01-01 15:30:16.579,564.91,565.01,0.04332016920355433,0.07920702194811478,0.0341857335127768,-0.383915022761677,-0.03193548569345239,-0.025566752053009623,0.01999999999998181,0.10000000000002274,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:31:00,test,1900-01-01 15:31:30.680,1900-01-01 15:31:24.774,564.95,564.85,-0.002545069995614768,0.03560966091792871,0.1779411764705446,-0.11234329797490059,-0.06437650015550389,0.04877637091078668,0.10000000000002274,0.12999999999999545,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:32:00,test,1900-01-01 15:32:11.643,1900-01-01 15:32:11.644,564.72,564.62,0.06579884061485157,0.093577115661363,0.13002481389574938,0.08039702233248626,0.002783502243687508,-2.823412614816334e-09,0.10000000000002274,0.10000000000002274,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:33:00,test,1900-01-01 15:33:18.451,1900-01-01 15:33:18.451,564.8,564.66,0.047835760544862965,0.08935725721868468,0.07859313938339586,-0.034971226206278225,0.11703999548024058,0.00034825589682441205,0.13999999999998636,0.13999999999998636,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:34:00,test,1900-01-01 15:34:12.164,1900-01-01 15:34:12.123,564.51,564.48,0.029359104001840636,0.07690980153855742,-0.2855500191643214,-0.598495805611629,-0.03659575669007609,-0.006315793187354757,0.08000000000004093,0.03999999999996362,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:35:00,test,1900-01-01 15:35:25.714,1900-01-01 15:35:13.893,564.5,564.38,0.05855989531068348,0.06255066182656902,0.2576687116563288,0.21577428663026105,0.03499999905625373,-0.0052010064431442515,0.11000000000001364,0.12000000000000455,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:36:00,test,1900-01-01 15:36:50.994,1900-01-01 15:36:25.416,565.05,564.66,0.059103355856506445,0.09712058881044604,-0.23189431469680774,-0.013900955690697697,0.057038834265767946,-0.06669291449736647,0.2400000000000091,0.22000000000002728,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:37:00,test,1900-01-01 15:37:09.327,1900-01-01 15:37:09.327,565.22,565.2,0.06545101237414243,0.04891835299907195,0.23329682365820556,0.17423616845577367,0.004234873433460962,0.028333331449516663,0.01999999999998181,0.01999999999998181,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:38:00,test,1900-01-01 15:38:02.456,1900-01-01 15:38:02.456,565.45,565.43,0.048688004970092846,0.0892038335551299,-0.10227743271217297,-0.12413512413507362,-0.009417481217951718,-0.07567568076979114,0.020000000000095497,0.020000000000095497,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:39:00,test,1900-01-01 15:39:42.319,1900-01-01 15:39:26.691,565.08,564.91,0.024714839367578928,0.09036662860486827,-0.2715630885121388,-0.23503521126750218,-0.03250000092918981,-1.4124452718533576e-09,0.17000000000007276,0.19000000000005457,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:40:00,test,1900-01-01 15:40:31.435,1900-01-01 15:40:01.667,564.65,564.88,0.05646143282537658,0.09196368624997414,0.4403020292588767,-0.11370056497171127,0.021724135984186432,-0.12948103905137032,0.13999999999998636,0.12000000000000455,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:41:00,test,1900-01-01 15:41:43.678,1900-01-01 15:41:00.717,565.29,564.88,0.06621127075123413,0.09392674174251366,-0.17822242903667834,0.025285972305832245,-0.056724139230027504,0.016679388234933867,0.2099999999999227,0.11000000000001364,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:42:00,test,1900-01-01 15:42:35.874,1900-01-01 15:42:07.116,564.98,565.04,0.011941301337749732,0.09731005721103897,0.05925925925924097,0.07723342939479043,0.044999998587741175,-0.016607145379680333,0.10000000000002274,0.17000000000007276,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:43:00,test,1900-01-01 15:43:28.821,1900-01-01 15:43:14.039,565.08,565.01,0.061839849568199656,0.09759439871036249,0.004605641911340067,0.1416883599850719,0.005925924618054523,-0.032500001412586244,0.16000000000008185,0.12999999999999545,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:44:00,test,1900-01-01 15:44:24.109,1900-01-01 15:44:23.099,565.15,565.0,0.05508306802751581,0.07046626966640857,-0.0035070140280552336,-0.009958071278823387,-0.002692310408860976,-0.062288140381497215,0.13999999999998636,0.14999999999997726,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:45:00,test,1900-01-01 15:45:24.169,1900-01-01 15:45:24.169,564.98,564.89,0.031501535437373246,0.06075025125792226,-0.12766655726940346,-0.12766655726940346,-0.0009183702292148155,-0.0009183702292148155,0.09000000000003183,0.09000000000003183,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:46:00,test,1900-01-01 15:46:13.123,1900-01-01 15:46:14.339,564.92,564.82,0.05422494508439368,0.08703398171773374,0.28288543140021616,0.16716213125996632,0.06518691060784931,-2.824322109518107e-09,0.09999999999990905,0.08999999999991815,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:47:00,test,1900-01-01 15:47:08.165,1900-01-01 15:47:20.145,564.23,564.23,0.05945908920716689,0.09284866371863851,-0.04704964907719079,-0.032997250229140004,-2.8215936254127882e-09,-0.002837839224412164,0.09000000000003183,0.2400000000000091,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:48:00,test,1900-01-01 15:48:19.256,1900-01-01 15:48:03.545,564.09,564.4,0.03553104753875613,0.07171369870692047,-0.18765376873178535,-0.3627674101046056,0.1072113277466542,0.023543305975522344,0.09000000000003183,0.10000000000002274,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:49:00,test,1900-01-01 15:49:24.092,1900-01-01 15:49:24.091,564.76,564.64,0.049550122137118596,0.04595019959424876,-0.1151846785225403,-0.1699042407660274,-0.022848298961889668,-0.005709221193001213,0.12000000000000455,0.12000000000000455,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:50:00,test,1900-01-01 15:50:28.686,1900-01-01 15:50:15.155,564.69,564.75,0.06642356430811953,0.08266412493477396,0.1678306878306523,0.05413363533407607,0.007111552660035159,-0.027654988045128448,0.07000000000005002,0.11000000000001364,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:51:00,test,1900-01-01 15:51:18.376,1900-01-01 15:51:03.304,564.98,564.8,0.059616933303726305,0.08791911391285942,0.28394056584565763,0.10566706021248357,-0.014122808999672998,-0.007859780681997108,0.05000000000006821,0.06000000000005912,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:52:00,test,1900-01-01 15:52:29.150,1900-01-01 15:52:07.801,564.47,564.47,0.06395171614590704,0.08553561589847565,0.0077444336882827956,-0.015502134351827564,-0.0045918381742922065,-0.09505618068124022,0.14999999999997726,0.14999999999997726,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:53:00,test,1900-01-01 15:53:03.637,1900-01-01 15:53:02.679,564.0,564.07,0.04953892579584809,0.08278486346967376,-0.039122703023106366,-0.18752581577856514,-0.005000011509196156,-0.04531645807583118,0.07000000000005002,0.049999999999954525,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:54:00,test,1900-01-01 15:54:11.375,1900-01-01 15:54:10.495,563.84,563.84,0.055246209888923314,0.09752048364566274,-0.10195132646347249,-0.007521938988715519,-0.01896995950130531,0.01633257274738753,0.04000000000007731,0.05999999999994543,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:55:00,test,1900-01-01 15:55:10.814,1900-01-01 15:55:03.824,564.02,563.94,0.03025803119425699,0.09652632097579142,-0.02756629036491794,0.14991604701363637,-0.022619052990307864,-0.010000001879916454,0.049999999999954525,0.05999999999994543,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:56:00,test,1900-01-01 15:56:15.900,1900-01-01 15:56:08.004,564.26,564.16,0.05981808829619728,0.08484910066304369,0.21940104166659524,0.11487236403992374,-0.00833333521404711,-0.017042684646639827,0.049999999999954525,0.07000000000005002,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:57:00,test,1900-01-01 15:57:09.911,1900-01-01 15:57:02.294,564.28,564.31,0.06542575944832515,0.0925050059413938,0.1796425325658347,-0.1532971738509411,0.04253424464263844,-0.001396013003727603,0.05999999999994543,0.020000000000095497,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:58:00,test,1900-01-01 15:58:10.687,1900-01-01 15:58:11.251,564.39,564.47,0.06467189096056733,0.08724826620737533,0.4718800214246192,0.23417721518982398,0.06486485723735314,-0.07772727785845746,0.10000000000002274,0.14999999999997726,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
GOOG,1900-01-01 15:59:00,test,1900-01-01 15:59:15.456,1900-01-01 15:59:14.019,565.01,564.89,0.06603356891947428,0.09624838561099677,0.24160346695552726,0.15525024533853674,0.03125475070351058,0.03577519233863313,0.11000000000001364,0.12000000000000455,0.0664664805794448,0.09759748496983355,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 14:00:00,test,1900-01-01 14:00:31.922,1900-01-01 14:00:19.218,26.8,26.82,0.0020415638758921146,0.006657989537357037,-0.2929044174234036,-0.06829679595277958,-0.0007704811454338767,-0.0009389680797760036,0.010000000000001563,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 14:01:00,test,1900-01-01 14:01:04.383,1900-01-01 14:01:00.202,26.79,26.78,0.003387670820208909,0.005685330253210299,0.26785067053279205,0.03355704697986352,-0.0003716554871964206,-0.0009013696999460308,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 14:02:00,test,1900-01-01 14:02:00.212,1900-01-01 14:02:33.620,26.79,26.78,0.003101887426999908,-3.239114928737033e-06,-0.13546798029556112,-0.06625475527867679,0.0014724207427718738,0.0016126155334248438,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 14:03:00,test,1900-01-01 14:03:00.009,1900-01-01 14:03:03.312,26.79,26.78,0.003240359461293511,0.0054435097323162936,0.17772033282170702,0.13403789748125453,0.0033835408700042535,0.0027746659191087986,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 14:04:00,test,1900-01-01 14:04:04.379,1900-01-01 14:04:00.461,26.79,26.78,0.003536748209823395,0.0035023378059514604,0.3526843657816901,-0.023222659913711377,0.003072809590289438,0.0022536427182124896,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 14:05:00,test,1900-01-01 14:05:13.740,1900-01-01 14:05:00.805,26.79,26.78,0.0027325713860903156,0.003863281985447195,-0.17372659763622142,-0.20717948717947654,0.0007888280630048428,0.001825583719661239,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 14:06:00,test,1900-01-01 14:06:13.184,1900-01-01 14:06:00.865,26.79,26.78,0.0033872537831145834,0.0014418886376874182,0.29135538954107615,-0.1961578868377534,0.001276458744726483,0.0004493464048032081,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 14:07:00,test,1900-01-01 14:07:12.560,1900-01-01 14:07:03.035,26.79,26.78,0.003526685973029661,0.001304777047548616,-0.12581268669829002,-0.09668644906033032,0.0010594997373871706,0.0009208058218277415,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 14:08:00,test,1900-01-01 14:08:27.338,1900-01-01 14:08:04.112,26.8,26.79,0.0035057392182107384,0.003892889253750134,0.448892586045521,-0.016649202468272402,0.003337103447535128,0.001537094097422198,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 14:09:00,test,1900-01-01 14:09:40.155,1900-01-01 14:09:00.841,26.81,26.8,0.00347895332693579,0.004670909220531646,0.10475534114403498,-0.11961722488037704,0.00032449035931492176,0.0013188119271632104,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 14:10:00,test,1900-01-01 14:10:46.716,1900-01-01 14:10:02.279,26.81,26.8,0.0035170960282763127,0.00245552762384917,-0.11977166214453928,-0.030266910731768324,-1.4969454763757994e-05,0.000538464522119142,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 14:11:00,test,1900-01-01 14:11:43.158,1900-01-01 14:11:00.726,26.8,26.8,0.003542529067898482,0.002478444647946717,-0.025067750677505926,0.09757136770344706,-0.0011451400649278298,0.00021782410066251146,0.010000000000001563,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 14:12:00,test,1900-01-01 14:12:36.541,1900-01-01 14:12:01.308,26.8,26.79,0.003254075189782357,0.003974673461937087,0.0265486725663709,-0.1688411358403619,-0.0015236700085381472,-6.091291561816092e-05,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 14:13:00,test,1900-01-01 14:13:32.101,1900-01-01 14:13:00.156,26.8,26.79,0.0032908283633647896,0.004584804202536047,-0.012091898428052472,0.1370558375634468,0.000181421445546448,-0.0005912852567782068,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 14:14:00,test,1900-01-01 14:14:28.110,1900-01-01 14:14:00.034,26.82,26.81,0.0034550946665656748,0.004287031545684706,0.4123854484865086,-0.30666191980773855,-0.0006791338588492124,-0.0010288435004746077,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 14:15:00,test,1900-01-01 14:15:47.629,1900-01-01 14:15:00.203,26.81,26.8,0.0028976995280548075,0.004482077225094447,-0.1555597777038828,0.23376376756550352,-0.0008707392435951533,-1.0110437919763626e-05,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 14:16:00,test,1900-01-01 14:16:15.882,1900-01-01 14:16:15.885,26.81,26.81,0.0015351407031611222,0.0010564825629130374,0.7524913697648423,-0.061147299852908676,0.0024615783854677886,-0.0010160549421627252,0.00999999999999801,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 14:17:00,test,1900-01-01 14:17:37.441,1900-01-01 14:17:06.933,26.82,26.81,0.001075219125341132,0.0032633760832192884,-0.24027561680372883,0.18514307371612074,0.0001715284598873268,-0.0011831028268822763,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 14:18:00,test,1900-01-01 14:18:35.292,1900-01-01 14:18:00.030,26.82,26.81,0.003529581764489428,0.0043712522940589915,0.015873015873015033,-0.10718492343933408,-0.0008878071401099419,-0.000737757218661983,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 14:19:00,test,1900-01-01 14:19:51.868,1900-01-01 14:19:00.312,26.81,26.8,0.0007405860753801601,0.004192797218848496,-0.13719622778381677,0.23008849557521105,-0.0027738573630919916,-0.0008785322916615712,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 14:20:00,test,1900-01-01 14:20:44.777,1900-01-01 14:20:00.031,26.81,26.8,0.0020605485571848796,0.004110906930946978,0.09799520086693637,0.058932178932175526,-0.002324227845004856,-0.0025351770993644607,0.00999999999999801,0.00999999999999801,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
INTC,1900-01-01 14:21:00,test,1900-01-01 14:21:14.213,1900-01-01 14:21:00.219,26.8,26.79,0.0033127949961225013,0.004853594129504875,0.12280701754385247,-0.2828146143436886,-0.0024819654289807147,-0.0032955387589623797,0.010000000000001563,0.010000000000001563,0.00354391601127913,0.006673303566073442,ridge_signal_passed_vwof_filter,ridge_signal_passed_vwof_filter
