stock,side,lookback_seconds,threshold_quantile,theta,max_wait_seconds,train_average_improvement_bps
INTC,SELL,15,0.95,0.0005643597311853077,10,-0.6188704903375805
INTC,SELL,15,0.9,0.00038448345937787864,15,-0.6192457194901805
INTC,SELL,15,0.8,0.00022927298341299102,15,-0.6390834803952922
INTC,SELL,4,0.95,0.00033612585714047166,59,-0.6572004613483019
INTC,SELL,1,0.95,0.00011600118227434272,15,-0.6577565633096903
INTC,SELL,15,0.95,0.0005643597311853077,59,-0.6579186146997333
INTC,SELL,10,0.95,0.0004606220772871372,59,-0.7733659968432793
INTC,SELL,7,0.95,0.00038790500930965994,59,-0.8314500168964563
MSFT,BUY,5,0.8,0.00010500708797837414,,0.7377791315226024
MSFT,BUY,5,0.85,0.0001563157152637217,,0.7377788235601671
MSFT,BUY,2,0.85,5.9538495394861876e-05,,0.669407892398646
MSFT,BUY,1,0.9,4.984742536057576e-05,,0.668890260326908
MSFT,BUY,3,0.85,9.70647743415709e-05,,0.6688018050946556
MSFT,BUY,4,0.85,0.00012691038100026697,,0.652158916228289
MSFT,BUY,5,0.75,6.411421311987761e-05,,0.651942275151528
MSFT,BUY,10,0.95,0.00043906794485359946,,0.6347753205192278
MSFT,BUY,3,0.8,5.528398510246113e-05,,0.6176753485742051
MSFT,BUY,4,0.75,4.789519404013731e-05,,0.6003901129221222
MSFT,BUY,5,0.95,0.0003270238229655959,,0.5998455706247099
MSFT,BUY,2,0.9,0.0001189001602349101,,0.5996139304757361
MSFT,BUY,4,0.8,8.103089272474644e-05,,0.5994853191149813
MSFT,BUY,1,0.95,0.00012630581429489885,,0.5817787005942084
MSFT,BUY,15,0.9,0.0003660174481517306,,0.5669326743942417
MSFT,BUY,2,0.8,3.0350285444543337e-05,,0.566034081271362
MSFT,BUY,7,0.75,9.538165939552516e-05,,0.549887596289371
MSFT,BUY,7,0.8,0.00014000137621502282,,0.5490863346385083
MSFT,BUY,7,0.85,0.00020640921532243025,,0.5482607153264578
MSFT,BUY,5,0.9,0.00024730901016004243,,0.5479019990547218
MSFT,BUY,3,0.9,0.00016436019121390068,,0.5317578930608384
MSFT,BUY,5,0.7,3.7713162196724865e-05,,0.5315350844794552
MSFT,BUY,4,0.9,0.00021418531235417593,,0.5307305231065164
MSFT,BUY,3,0.75,3.197682146908554e-05,,0.4970100124233539
MSFT,BUY,15,0.95,0.0005244269718521161,,0.480027629375965
MSFT,BUY,2,0.75,1.4908239784154157e-05,,0.4630992729007462
MSFT,BUY,3,0.7,1.6166920276713027e-05,,0.462981029502094
MSFT,BUY,7,0.95,0.00036485975683033797,,0.46294574709421826
MSFT,BUY,1,0.85,2.233129829191475e-05,,0.4624341711879825
MSFT,BUY,10,0.9,0.00032056967682751275,,0.44650977362902217
MSFT,BUY,4,0.65,1.4855005859848447e-05,,0.4457520909227093
MSFT,BUY,5,0.65,2.1896745969933003e-05,,0.44573034935941436
MSFT,BUY,10,0.85,0.00024679469250795484,,0.4293843944106228
MSFT,BUY,4,0.7,2.930678156644787e-05,,0.4286019427334414
MSFT,BUY,4,0.95,0.0003161542728597662,,0.4274334075942951
MSFT,BUY,7,0.7,5.721457540070283e-05,,0.41224553707267686
MSFT,BUY,7,0.6,1.497588881897253e-05,,0.4115728717051971
MSFT,BUY,7,0.65,3.313532415085697e-05,,0.3946453884983413
MSFT,BUY,2,0.7,7.4436164665033404e-06,,0.3944828694457783
MSFT,BUY,4,0.6,5.827760537332101e-06,,0.39427524099754174
MSFT,BUY,10,0.6,2.750302527543269e-05,,0.3781627580013452
MSFT,BUY,3,0.65,7.448456679733558e-06,,0.37716368230768715
MSFT,BUY,5,0.6,7.454620000772276e-06,,0.37695794703003016
MSFT,BUY,15,0.8,0.0002143425577676588,,0.3620962936447383
MSFT,BUY,15,0.85,0.00028293250374481865,,0.36175809784041885
MSFT,BUY,2,0.55,0.0,,0.343163663993599
MSFT,BUY,2,0.6,0.0,,0.343163663993599
MSFT,BUY,2,0.65,0.0,,0.343163663993599
MSFT,BUY,3,0.55,0.0,,0.3429287690447369
MSFT,BUY,3,0.6,0.0,,0.3429287690447369
MSFT,BUY,7,0.55,4.164567879483291e-06,,0.3425666434106835
MSFT,BUY,1,0.8,7.454820071073343e-06,,0.3421427065775197
MSFT,BUY,10,0.75,0.0001321437877243407,,0.32741982390377794
MSFT,BUY,4,0.55,0.0,,0.3255089692298761
MSFT,BUY,10,0.65,5.2420059409419295e-05,,0.3099739713469126
MSFT,BUY,10,0.8,0.00018232690189110557,,0.3098899129572706
MSFT,BUY,2,0.95,0.0002472289846912702,,0.3071366371035603
MSFT,BUY,10,0.7,8.93423515536895e-05,,0.2932813170489784
MSFT,BUY,15,0.7,0.00011946735455037327,,0.2929749567910995
MSFT,BUY,10,0.55,7.4531198760071265e-06,,0.2919716019996916
MSFT,BUY,3,0.95,0.0002970787826657902,,0.2895606812955696
MSFT,BUY,5,0.55,0.0,,0.2737166400937784
MSFT,BUY,15,0.75,0.00016306605290824136,,0.258883296291724
MSFT,BUY,15,0.65,8.348193299756446e-05,,0.25836004922898154
MSFT,BUY,1,0.55,0.0,,0.2566715249547512
MSFT,BUY,1,0.6,0.0,,0.2566715249547512
MSFT,BUY,1,0.65,0.0,,0.2566715249547512
MSFT,BUY,1,0.7,0.0,,0.2566715249547512
MSFT,BUY,1,0.75,0.0,,0.2566715249547512
MSFT,BUY,15,0.55,1.7812375180096634e-05,,0.1724615519398137
MSFT,BUY,15,0.6,4.781037150259531e-05,,0.1379787476340659
MSFT,BUY,7,0.9,0.00028827467483876965,,0.08524950312125729
MSFT,SELL,7,0.65,3.313532415085697e-05,59,0.48324888773005165
MSFT,SELL,7,0.65,3.313532415085697e-05,45,0.4323607692250939
MSFT,SELL,7,0.65,3.313532415085697e-05,30,0.4143545929541074
MSFT,SELL,7,0.6,1.497588881897253e-05,59,0.38039911506923174
MSFT,SELL,7,0.6,1.497588881897253e-05,45,0.34662845140415144
MSFT,SELL,3,0.75,3.197682146908554e-05,59,0.34493466748895374
MSFT,SELL,7,0.6,1.497588881897253e-05,30,0.3286222751331649
MSFT,SELL,2,0.8,3.0350285444543337e-05,59,0.3280573491944112
MSFT,SELL,3,0.7,1.6166920276713027e-05,59,0.3278000334466714
MSFT,SELL,7,0.65,3.313532415085697e-05,20,0.3118861879600546
MSFT,SELL,3,0.7,1.6166920276713027e-05,45,0.31122622312696835
MSFT,SELL,3,0.75,3.197682146908554e-05,45,0.3111148268176847
MSFT,SELL,2,0.75,1.4908239784154157e-05,59,0.31090600623231124
MSFT,SELL,2,0.75,1.4908239784154157e-05,45,0.2943488255643248
MSFT,SELL,7,0.55,4.164567879483291e-06,59,0.29428568330329646
MSFT,SELL,2,0.8,3.0350285444543337e-05,45,0.2942375085231422
MSFT,SELL,2,0.8,3.0350285444543337e-05,30,0.2937367051331226
MSFT,SELL,7,0.7,5.721457540070283e-05,59,0.29373271595134975
MSFT,SELL,3,0.75,3.197682146908554e-05,30,0.2934965685877877
MSFT,SELL,3,0.65,7.448456679733558e-06,59,0.2933340374945566
MSFT,SELL,7,0.6,1.497588881897253e-05,20,0.2774952808644843
MSFT,SELL,2,0.75,1.4908239784154157e-05,30,0.27661300663943333
MSFT,SELL,10,0.55,7.4531198760071265e-06,30,0.27641324315958693
MSFT,SELL,7,0.55,4.164567879483291e-06,45,0.26052067579237004
MSFT,SELL,2,0.85,5.9538495394861876e-05,30,0.25989773107133923
MSFT,SELL,7,0.55,4.164567879483291e-06,30,0.2596430372067322
MSFT,SELL,3,0.65,7.448456679733558e-06,45,0.25936272323518855
MSFT,SELL,3,0.7,1.6166920276713027e-05,30,0.259255494522322
MSFT,SELL,3,0.8,5.528398510246113e-05,59,0.25922469209196336
MSFT,SELL,2,0.55,0.0,45,0.24299534361052083
MSFT,SELL,2,0.6,0.0,45,0.24299534361052083
MSFT,SELL,2,0.65,0.0,45,0.24299534361052083
MSFT,SELL,2,0.75,1.4908239784154157e-05,20,0.24297099737017872
MSFT,SELL,7,0.55,4.164567879483291e-06,20,0.2429248297062055
MSFT,SELL,2,0.7,7.4436164665033404e-06,59,0.24253696064579186
MSFT,SELL,3,0.8,5.528398510246113e-05,45,0.24252784588996978
MSFT,SELL,2,0.85,5.9538495394861876e-05,59,0.24235739996112524
MSFT,SELL,7,0.7,5.721457540070283e-05,30,0.24207835443168538
MSFT,SELL,15,0.55,1.7812375180096634e-05,59,0.2419768208657171
MSFT,SELL,4,0.7,2.930678156644787e-05,59,0.2415376920356135
MSFT,SELL,4,0.7,2.930678156644787e-05,30,0.24137663718222654
MSFT,SELL,2,0.8,3.0350285444543337e-05,20,0.22590403162473935
MSFT,SELL,2,0.85,5.9538495394861876e-05,45,0.22576180186067912
MSFT,SELL,2,0.7,7.4436164665033404e-06,45,0.22569973087801787
MSFT,SELL,2,0.55,0.0,59,0.22556440439510064
MSFT,SELL,2,0.6,0.0,59,0.22556440439510064
MSFT,SELL,2,0.65,0.0,59,0.22556440439510064
MSFT,SELL,3,0.55,0.0,45,0.22508900744924268
MSFT,SELL,3,0.6,0.0,45,0.22508900744924268
MSFT,SELL,4,0.7,2.930678156644787e-05,45,0.22496388171591045
MSFT,SELL,4,0.65,1.4855005859848447e-05,59,0.22470410646319572
MSFT,SELL,15,0.6,4.781037150259531e-05,59,0.2246867942051696
MSFT,SELL,3,0.65,7.448456679733558e-06,30,0.22467721283049066
MSFT,SELL,7,0.7,5.721457540070283e-05,45,0.20835861292811544
MSFT,SELL,4,0.65,1.4855005859848447e-05,45,0.2081302961434927
MSFT,SELL,4,0.75,4.789519404013731e-05,59,0.20755899226946045
MSFT,SELL,3,0.55,0.0,59,0.20748997714986311
MSFT,SELL,3,0.6,0.0,59,0.20748997714986311
MSFT,SELL,4,0.65,1.4855005859848447e-05,30,0.20728039160652614
MSFT,SELL,2,0.85,5.9538495394861876e-05,20,0.1923319058243135
MSFT,SELL,1,0.9,4.984742536057576e-05,30,0.19169107816061903
MSFT,SELL,2,0.7,7.4436164665033404e-06,20,0.19159629938496128
MSFT,SELL,3,0.75,3.197682146908554e-05,20,0.19138907546833583
MSFT,SELL,3,0.7,1.6166920276713027e-05,20,0.1913386656419988
MSFT,SELL,2,0.55,0.0,30,0.19124182446792104
MSFT,SELL,2,0.6,0.0,30,0.19124182446792104
MSFT,SELL,2,0.65,0.0,30,0.19124182446792104
MSFT,SELL,10,0.55,7.4531198760071265e-06,59,0.19119228676601657
MSFT,SELL,15,0.55,1.7812375180096634e-05,45,0.19111124221827752
MSFT,SELL,3,0.65,7.448456679733558e-06,20,0.19110156221303
MSFT,SELL,2,0.7,7.4436164665033404e-06,30,0.19109140062396676
MSFT,SELL,4,0.75,4.789519404013731e-05,45,0.19085660643807492
MSFT,SELL,15,0.55,1.7812375180096634e-05,30,0.19068822940499572
MSFT,SELL,3,0.8,5.528398510246113e-05,30,0.19043472844918755
MSFT,SELL,4,0.6,5.827760537332101e-06,59,0.19034055429719207
MSFT,SELL,4,0.75,4.789519404013731e-05,30,0.19007890280164633
MSFT,SELL,2,0.55,0.0,20,0.17447279149203632
MSFT,SELL,2,0.6,0.0,20,0.17447279149203632
MSFT,SELL,2,0.65,0.0,20,0.17447279149203632
MSFT,SELL,7,0.7,5.721457540070283e-05,20,0.17402302473561007
MSFT,SELL,4,0.65,1.4855005859848447e-05,20,0.1736934397676145
MSFT,SELL,5,0.65,2.1896745969933003e-05,59,0.1734608825671702
MSFT,SELL,5,0.7,3.7713162196724865e-05,59,0.17336137464595933
MSFT,SELL,3,0.55,0.0,30,0.17325830815599608
MSFT,SELL,3,0.6,0.0,30,0.17325830815599608
MSFT,SELL,7,0.65,3.313532415085697e-05,15,0.15794319002185106
MSFT,SELL,10,0.55,7.4531198760071265e-06,45,0.15764522186492394
MSFT,SELL,5,0.6,7.454620000772276e-06,59,0.15678434738545666
MSFT,SELL,10,0.6,2.750302527543269e-05,30,0.1566697621341569
MSFT,SELL,15,0.6,4.781037150259531e-05,45,0.1565978910427361
MSFT,SELL,4,0.7,2.930678156644787e-05,20,0.15650368898461867
MSFT,SELL,4,0.6,5.827760537332101e-06,45,0.15636924003782401
MSFT,SELL,5,0.65,2.1896745969933003e-05,30,0.15603716771050055
MSFT,SELL,4,0.6,5.827760537332101e-06,30,0.15551933550085745
MSFT,SELL,7,0.6,1.497588881897253e-05,15,0.14070302941251825
MSFT,SELL,2,0.75,1.4908239784154157e-05,15,0.14032531796024272
MSFT,SELL,5,0.6,7.454620000772276e-06,45,0.14010955254748814
MSFT,SELL,10,0.55,7.4531198760071265e-06,20,0.13981616485933107
MSFT,SELL,5,0.65,2.1896745969933003e-05,45,0.13976961740758972
MSFT,SELL,5,0.75,6.411421311987761e-05,59,0.13960954949929513
MSFT,SELL,5,0.6,7.454620000772276e-06,30,0.13925964801052157
MSFT,SELL,4,0.6,5.827760537332101e-06,20,0.13922890308334535
MSFT,SELL,7,0.75,9.538165939552516e-05,59,0.1390022830331696
MSFT,SELL,15,0.6,4.781037150259531e-05,30,0.13894505420828507
MSFT,SELL,4,0.55,0.0,59,0.13881481135947502
MSFT,SELL,1,0.9,4.984742536057576e-05,20,0.12406629933469755
MSFT,SELL,1,0.9,4.984742536057576e-05,45,0.12359710138049132
MSFT,SELL,7,0.55,4.164567879483291e-06,15,0.12340650999111875
MSFT,SELL,2,0.55,0.0,15,0.12318159319743487
MSFT,SELL,2,0.6,0.0,15,0.12318159319743487
MSFT,SELL,2,0.65,0.0,15,0.12318159319743487
MSFT,SELL,2,0.7,7.4436164665033404e-06,15,0.12303116935348056
MSFT,SELL,7,0.75,9.538165939552516e-05,20,0.12275185962865467
MSFT,SELL,3,0.55,0.0,20,0.12240872580165615
MSFT,SELL,3,0.6,0.0,20,0.12240872580165615
MSFT,SELL,4,0.55,0.0,45,0.1221456726756604
MSFT,SELL,5,0.7,3.7713162196724865e-05,30,0.12163547795087233
MSFT,SELL,4,0.55,0.0,30,0.12143579745009367
MSFT,SELL,1,0.8,7.454820071073343e-06,45,0.10641443840164709
MSFT,SELL,2,0.8,3.0350285444543337e-05,15,0.10605742474079738
MSFT,SELL,3,0.8,5.528398510246113e-05,20,0.10563435828032391
MSFT,SELL,1,0.9,4.984742536057576e-05,59,0.10539367711949583
MSFT,SELL,5,0.7,3.7713162196724865e-05,45,0.10528445501382688
MSFT,SELL,4,0.8,8.103089272474644e-05,30,0.10484777554430799
MSFT,SELL,15,0.65,8.348193299756446e-05,59,0.10465919399928608
MSFT,SELL,1,0.85,2.233129829191475e-05,45,0.08928138881486425
MSFT,SELL,1,0.55,0.0,45,0.08883074451804429
MSFT,SELL,1,0.6,0.0,45,0.08883074451804429
MSFT,SELL,1,0.65,0.0,45,0.08883074451804429
MSFT,SELL,1,0.7,0.0,45,0.08883074451804429
MSFT,SELL,1,0.75,0.0,45,0.08883074451804429
MSFT,SELL,5,0.75,6.411421311987761e-05,45,0.0886556243364382
MSFT,SELL,4,0.8,8.103089272474644e-05,20,0.08860000901590463
MSFT,SELL,15,0.6,4.781037150259531e-05,20,0.08833518526284251
MSFT,SELL,5,0.55,0.0,59,0.08830522629243287
MSFT,SELL,4,0.75,4.789519404013731e-05,20,0.08798766566871653
MSFT,SELL,15,0.65,8.348193299756446e-05,30,0.08796150336488799
MSFT,SELL,7,0.75,9.538165939552516e-05,30,0.08786199118805536
MSFT,SELL,5,0.75,6.411421311987761e-05,30,0.08782251211396584
MSFT,SELL,3,0.75,3.197682146908554e-05,15,0.07170312136916918
MSFT,SELL,3,0.7,1.6166920276713027e-05,15,0.07165271154283216
MSFT,SELL,5,0.55,0.0,45,0.07163608760861827
MSFT,SELL,10,0.6,2.750302527543269e-05,59,0.07144880574058651
MSFT,SELL,3,0.65,7.448456679733558e-06,15,0.07141560811386337
MSFT,SELL,5,0.65,2.1896745969933003e-05,20,0.07116421951289274
MSFT,SELL,5,0.6,7.454620000772276e-06,20,0.0711642195128866
MSFT,SELL,5,0.55,0.0,30,0.07078618307165171
MSFT,SELL,4,0.55,0.0,20,0.07058621509575379
MSFT,SELL,1,0.85,2.233129829191475e-05,20,0.05449211035627257
MSFT,SELL,1,0.8,7.454820071073343e-06,20,0.05448523964862788
MSFT,SELL,7,0.6,1.497588881897253e-05,10,0.05436716478438007
MSFT,SELL,7,0.65,3.313532415085697e-05,10,0.05436716478438007
MSFT,SELL,7,0.8,0.00014000137621502282,20,0.05427743652825321
MSFT,SELL,1,0.85,2.233129829191475e-05,30,0.05418998478799409
MSFT,SELL,10,0.6,2.750302527543269e-05,20,0.05407335640644319
MSFT,SELL,1,0.55,0.0,59,0.053952141093236525
MSFT,SELL,1,0.6,0.0,59,0.053952141093236525
MSFT,SELL,1,0.65,0.0,59,0.053952141093236525
MSFT,SELL,1,0.7,0.0,59,0.053952141093236525
MSFT,SELL,1,0.75,0.0,59,0.053952141093236525
MSFT,SELL,15,0.55,1.7812375180096634e-05,20,0.053854732254398636
MSFT,SELL,15,0.65,8.348193299756446e-05,45,0.053793615351846485
MSFT,SELL,10,0.75,0.0001321437877243407,30,0.0535381481703757
MSFT,SELL,10,0.6,2.750302527543269e-05,45,0.03790174083949383
MSFT,SELL,7,0.7,5.721457540070283e-05,15,0.03719748163728406
MSFT,SELL,1,0.55,0.0,30,0.03704399832084506
MSFT,SELL,1,0.6,0.0,30,0.03704399832084506
MSFT,SELL,1,0.65,0.0,30,0.03704399832084506
MSFT,SELL,1,0.7,0.0,30,0.03704399832084506
MSFT,SELL,1,0.75,0.0,30,0.03704399832084506
MSFT,SELL,15,0.7,0.00011946735455037327,30,0.03664514944376261
MSFT,SELL,2,0.75,1.4908239784154157e-05,10,0.0365948359177164
MSFT,SELL,7,0.8,0.00014000137621502282,30,0.03649445326887292
MSFT,SELL,10,0.65,5.2420059409419295e-05,30,0.03614447143838378
MSFT,SELL,4,0.8,8.103089272474644e-05,59,0.03611504990386447
MSFT,SELL,3,0.85,9.70647743415709e-05,30,0.03607905204230709
MSFT,SELL,7,0.85,0.00020640921532243025,59,0.03532372722752346
MSFT,SELL,10,0.55,7.4531198760071265e-06,5,0.03506821080608537
MSFT,SELL,15,0.6,4.781037150259531e-05,5,0.03500504826252967
MSFT,SELL,15,0.75,0.00016306605290824136,20,0.020399936393955334
MSFT,SELL,10,0.55,7.4531198760071265e-06,15,0.020220365166571684
MSFT,SELL,15,0.7,0.00011946735455037327,20,0.020173010947548656
MSFT,SELL,1,0.8,7.454820071073343e-06,30,0.020075494474202014
MSFT,SELL,5,0.75,6.411421311987761e-05,20,0.020071772250269255
MSFT,SELL,1,0.55,0.0,20,0.02002243954075206
MSFT,SELL,1,0.6,0.0,20,0.02002243954075206
MSFT,SELL,1,0.65,0.0,20,0.02002243954075206
MSFT,SELL,1,0.7,0.0,20,0.02002243954075206
MSFT,SELL,1,0.75,0.0,20,0.02002243954075206
MSFT,SELL,3,0.55,0.0,15,0.019996703439368782
MSFT,SELL,3,0.6,0.0,15,0.019996703439368782
MSFT,SELL,5,0.55,0.0,20,0.01998727399541624
MSFT,SELL,15,0.65,8.348193299756446e-05,20,0.01997516128711635
MSFT,SELL,10,0.8,0.00018232690189110557,20,0.019936110924718052
MSFT,SELL,3,0.85,9.70647743415709e-05,20,0.019875502413772037
MSFT,SELL,4,0.65,1.4855005859848447e-05,15,0.019849930529615197
MSFT,SELL,7,0.55,4.164567879483291e-06,10,0.01981924239263126
MSFT,SELL,1,0.85,2.233129829191475e-05,59,0.019715269628972888
MSFT,SELL,5,0.7,3.7713162196724865e-05,20,0.019471662789198374
MSFT,SELL,7,0.75,9.538165939552516e-05,45,0.01946108030090093
MSFT,SELL,7,0.85,0.00020640921532243025,20,0.01922650120900015
MSFT,SELL,2,0.55,0.0,10,0.019195489994990465
MSFT,SELL,2,0.6,0.0,10,0.019195489994990465
MSFT,SELL,2,0.65,0.0,10,0.019195489994990465
MSFT,SELL,15,0.75,0.00016306605290824136,59,0.019081002459245475
MSFT,SELL,15,0.7,0.00011946735455037327,59,0.018929436553541415
MSFT,SELL,10,0.7,8.93423515536895e-05,30,0.01848758772150016
MSFT,SELL,15,0.55,1.7812375180096634e-05,5,0.01779852699096506
MSFT,SELL,2,0.55,0.0,5,0.017697924794760723
MSFT,SELL,2,0.6,0.0,5,0.017697924794760723
MSFT,SELL,2,0.65,0.0,5,0.017697924794760723
MSFT,SELL,2,0.85,5.9538495394861876e-05,15,0.0032912717423579734
MSFT,SELL,2,0.9,0.0001189001602349101,20,0.0032776258388126007
MSFT,SELL,1,0.8,7.454820071073343e-06,15,0.0030209913740307363
MSFT,SELL,10,0.75,0.0001321437877243407,20,0.002830411806537887
MSFT,SELL,4,0.7,2.930678156644787e-05,15,0.0026601797466193535
MSFT,SELL,1,0.8,7.454820071073343e-06,59,0.002552275768715573
MSFT,SELL,10,0.65,5.2420059409419295e-05,20,0.002469617667364757
MSFT,SELL,4,0.8,8.103089272474644e-05,45,0.002245060808813178
MSFT,SELL,2,0.7,7.4436164665033404e-06,10,0.001905431259535941
MSFT,SELL,15,0.65,8.348193299756446e-05,5,0.0008159654676768364
MSFT,SELL,15,0.7,0.00011946735455037327,5,0.0008159654676768364
MSFT,SELL,15,0.75,0.00016306605290824136,5,0.0008159654676768364
MSFT,SELL,7,0.55,4.164567879483291e-06,5,0.0006663522221898015
MSFT,SELL,7,0.6,1.497588881897253e-05,5,0.0006663522221898015
MSFT,SELL,1,0.55,0.0,15,-0.014151204200384813
MSFT,SELL,1,0.6,0.0,15,-0.014151204200384813
MSFT,SELL,1,0.65,0.0,15,-0.014151204200384813
MSFT,SELL,1,0.7,0.0,15,-0.014151204200384813
MSFT,SELL,1,0.75,0.0,15,-0.014151204200384813
MSFT,SELL,15,0.75,0.00016306605290824136,30,-0.014425000692629489
MSFT,SELL,7,0.9,0.00028827467483876965,20,-0.014499362610131322
MSFT,SELL,4,0.85,0.00012691038100026697,20,-0.014568223493410646
MSFT,SELL,4,0.6,5.827760537332101e-06,15,-0.014614606154653965
MSFT,SELL,10,0.7,8.93423515536895e-05,20,-0.014821249296707518
MSFT,SELL,2,0.8,3.0350285444543337e-05,10,-0.014913217911061781
MSFT,SELL,7,0.8,0.00014000137621502282,59,-0.015063267157377973
MSFT,SELL,15,0.6,4.781037150259531e-05,3,-0.01653271501047712
MSFT,SELL,2,0.75,1.4908239784154157e-05,5,-0.01654039340912531
MSFT,SELL,7,0.65,3.313532415085697e-05,5,-0.016573808387149152
MSFT,SELL,10,0.6,2.750302527543269e-05,5,-0.01658560976988631
MSFT,SELL,10,0.7,8.93423515536895e-05,5,-0.016703233818672156
MSFT,SELL,10,0.75,0.0001321437877243407,5,-0.016703233818672156
MSFT,SELL,10,0.55,7.4531198760071265e-06,3,-0.01673299001610444
MSFT,SELL,2,0.55,0.0,3,-0.01674320819243959
MSFT,SELL,2,0.6,0.0,3,-0.01674320819243959
MSFT,SELL,2,0.65,0.0,3,-0.01674320819243959
MSFT,SELL,4,0.55,0.0,5,-0.016872013934509936
MSFT,SELL,5,0.6,7.454620000772276e-06,5,-0.01691099786787955
MSFT,SELL,4,0.6,5.827760537332101e-06,5,-0.01692771635534067
MSFT,SELL,4,0.65,1.4855005859848447e-05,5,-0.01692771635534067
MSFT,SELL,4,0.7,2.930678156644787e-05,5,-0.01692771635534067
MSFT,SELL,4,0.75,4.789519404013731e-05,5,-0.016972598054131482
MSFT,SELL,4,0.8,8.103089272474644e-05,5,-0.016972598054131482
MSFT,SELL,5,0.65,2.1896745969933003e-05,5,-0.017001054734896093
MSFT,SELL,1,0.85,2.233129829191475e-05,15,-0.03107486734840263
MSFT,SELL,5,0.6,7.454620000772276e-06,15,-0.031247802849400777
MSFT,SELL,3,0.8,5.528398510246113e-05,15,-0.03138601485407074
MSFT,SELL,7,0.7,5.721457540070283e-05,10,-0.03191486108031801
MSFT,SELL,15,0.7,0.00011946735455037327,45,-0.03199909558195079
MSFT,SELL,2,0.9,0.0001189001602349101,30,-0.032028957201562056
MSFT,SELL,3,0.7,1.6166920276713027e-05,10,-0.032227246593459276
MSFT,SELL,3,0.75,3.197682146908554e-05,10,-0.032227246593459276
MSFT,SELL,5,0.8,0.00010500708797837414,30,-0.03247412006512191
MSFT,SELL,10,0.8,0.00018232690189110557,30,-0.03256570470785395
MSFT,SELL,3,0.85,9.70647743415709e-05,59,-0.03278333579480322
MSFT,SELL,4,0.85,0.00012691038100026697,30,-0.03280710100133121
MSFT,SELL,7,0.85,0.00020640921532243025,30,-0.033037588028051006
MSFT,SELL,15,0.8,0.0002143425577676588,5,-0.033603664947754026
MSFT,SELL,15,0.65,8.348193299756446e-05,3,-0.03371130361763985
MSFT,SELL,15,0.7,0.00011946735455037327,3,-0.03371130361763985
MSFT,SELL,15,0.75,0.00016306605290824136,3,-0.03371130361763985
MSFT,SELL,15,0.55,1.7812375180096634e-05,3,-0.03373923628204173
MSFT,SELL,2,0.8,3.0350285444543337e-05,5,-0.033842568984684844
MSFT,SELL,10,0.65,5.2420059409419295e-05,5,-0.03385954150675944
MSFT,SELL,2,0.7,7.4436164665033404e-06,5,-0.0338936413297751
MSFT,SELL,3,0.7,1.6166920276713027e-05,5,-0.033916437057743505
MSFT,SELL,7,0.7,5.721457540070283e-05,5,-0.03394339442801111
MSFT,SELL,7,0.75,9.538165939552516e-05,5,-0.03394339442801111
MSFT,SELL,3,0.75,3.197682146908554e-05,5,-0.033944478958545535
MSFT,SELL,3,0.8,5.528398510246113e-05,5,-0.033955721319561996
MSFT,SELL,5,0.55,0.0,5,-0.03405063275937976
MSFT,SELL,5,0.7,3.7713162196724865e-05,5,-0.034252457705245355
MSFT,SELL,10,0.6,2.750302527543269e-05,15,-0.048399448817040676
MSFT,SELL,15,0.8,0.0002143425577676588,20,-0.04848419725188165
MSFT,SELL,5,0.65,2.1896745969933003e-05,15,-0.04852173458627389
MSFT,SELL,5,0.8,0.00010500708797837414,20,-0.048549261192595394
MSFT,SELL,10,0.55,7.4531198760071265e-06,10,-0.04862525202085946
MSFT,SELL,7,0.75,9.538165939552516e-05,15,-0.04871302058613721
MSFT,SELL,2,0.85,5.9538495394861876e-05,10,-0.04913061428905175
MSFT,SELL,10,0.75,0.0001321437877243407,59,-0.049521260075638694
MSFT,SELL,10,0.85,0.00024679469250795484,20,-0.04954755296774979
MSFT,SELL,3,0.65,7.448456679733558e-06,10,-0.0497101299800752
MSFT,SELL,10,0.7,8.93423515536895e-05,59,-0.04975469359821708
MSFT,SELL,2,0.85,5.9538495394861876e-05,5,-0.05109397195503413
MSFT,SELL,2,0.7,7.4436164665033404e-06,3,-0.05115066421330745
MSFT,SELL,2,0.75,1.4908239784154157e-05,3,-0.05115066421330745
MSFT,SELL,10,0.6,2.750302527543269e-05,3,-0.051230502903988825
MSFT,SELL,10,0.65,5.2420059409419295e-05,3,-0.051230502903988825
MSFT,SELL,10,0.7,8.93423515536895e-05,3,-0.051230502903988825
MSFT,SELL,10,0.75,0.0001321437877243407,3,-0.051230502903988825
MSFT,SELL,3,0.65,7.448456679733558e-06,5,-0.051269684978393286
MSFT,SELL,2,0.8,3.0350285444543337e-05,3,-0.051302093302629595
MSFT,SELL,1,0.55,0.0,5,-0.05131341428725284
MSFT,SELL,1,0.6,0.0,5,-0.05131341428725284
MSFT,SELL,1,0.65,0.0,5,-0.05131341428725284
MSFT,SELL,1,0.7,0.0,5,-0.05131341428725284
MSFT,SELL,1,0.75,0.0,5,-0.05131341428725284
MSFT,SELL,4,0.85,0.00012691038100026697,5,-0.051341718995704735
MSFT,SELL,5,0.75,6.411421311987761e-05,5,-0.051375907414486464
MSFT,SELL,5,0.8,0.00010500708797837414,5,-0.051375907414486464
MSFT,SELL,4,0.55,0.0,15,-0.06598336240536623
MSFT,SELL,4,0.75,4.789519404013731e-05,15,-0.06598933513050474
